  -0.0186;13762.0000;
  -0.0192;13763.0000;
  -0.0186;13764.0000;
  -0.0192;13765.0000;
  -0.0185;13766.0000;
  -0.0186;13767.0000;
  -0.0191;13768.0000;
  -0.0192;13769.0000;
  -0.0217;13770.0000;
  -0.0186;13771.0000;
  -0.0201;13772.0000;
  -0.0199;13773.0000;
  -0.0190;13774.0000;
  -0.0207;13775.0000;
  -0.0196;13776.0000;
  -0.0184;13777.0000;
  -0.0188;13778.0000;
Finish48************************
  -0.0193;13779.0000;
  -0.0188;13780.0000;
  -0.0183;13781.0000;
  -0.0193;13782.0000;
  -0.0183;13783.0000;
  -0.0197;13784.0000;
  -0.0184;13785.0000;
  -0.0171;13786.0000;
  -0.0190;13787.0000;
  -0.0184;13788.0000;
  -0.0183;13789.0000;
  -0.0193;13790.0000;
  -0.0186;13791.0000;
  -0.0186;13792.0000;
  -0.0175;13793.0000;
  -0.0188;13794.0000;
  -0.0186;13795.0000;
  -0.0186;13796.0000;
  -0.0190;13797.0000;
  -0.0184;13798.0000;
  -0.0186;13799.0000;
  -0.0192;13800.0000;
  -0.0188;13801.0000;
  -0.0185;13802.0000;
  -0.0188;13803.0000;
  -0.0191;13804.0000;
  -0.0188;13805.0000;
  -0.0190;13806.0000;
  -0.0188;13807.0000;
  -0.0194;13808.0000;
  -0.0188;13809.0000;
  -0.0196;13810.0000;
  -0.0188;13811.0000;
  -0.0201;13812.0000;
  -0.0188;13813.0000;
  -0.0189;13814.0000;
  -0.0188;13815.0000;
  -0.0191;13816.0000;
  -0.0197;13817.0000;
  -0.0188;13818.0000;
  -0.0194;13819.0000;
  -0.0187;13820.0000;
Finish49************************
  -0.0186;13821.0000;
  -0.0191;13822.0000;
  -0.0193;13823.0000;
  -0.0189;13824.0000;
  -0.0184;13825.0000;
  -0.0187;13826.0000;
  -0.0194;13827.0000;
  -0.0191;13828.0000;
  -0.0183;13829.0000;
  -0.0212;13830.0000;
  -0.0198;13831.0000;
  -0.0186;13832.0000;
  -0.0191;13833.0000;
  -0.0209;13834.0000;
  -0.0187;13835.0000;
  -0.0187;13836.0000;
  -0.0183;13837.0000;
  -0.0233;13838.0000;
  -0.0189;13839.0000;
  -0.0189;13840.0000;
  -0.0188;13841.0000;
  -0.0183;13842.0000;
  -0.0185;13843.0000;
  -0.0193;13844.0000;
  -0.0188;13845.0000;
  -0.0186;13846.0000;
  -0.0185;13847.0000;
  -0.0195;13848.0000;
  -0.0185;13849.0000;
  -0.0194;13850.0000;
  -0.0188;13851.0000;
  -0.0198;13852.0000;
  -0.0185;13853.0000;
  -0.0211;13854.0000;
  -0.0188;13855.0000;
  -0.0185;13856.0000;
  -0.0201;13857.0000;
  -0.0202;13858.0000;
  -0.0189;13859.0000;
  -0.0183;13860.0000;
  -0.0197;13861.0000;
  -0.0214;13862.0000;
Finish50************************
  -0.0184;13863.0000;
  -0.0188;13864.0000;
  -0.0183;13865.0000;
  -0.0188;13866.0000;
  -0.0183;13867.0000;
  -0.0187;13868.0000;
  -0.0183;13869.0000;
  -0.0183;13870.0000;
  -0.0185;13871.0000;
  -0.0183;13872.0000;
  -0.0183;13873.0000;
  -0.0182;13874.0000;
  -0.0185;13875.0000;
  -0.0187;13876.0000;
  -0.0187;13877.0000;
  -0.0201;13878.0000;
  -0.0198;13879.0000;
  -0.0185;13880.0000;
  -0.0182;13881.0000;
  -0.0184;13882.0000;
  -0.0183;13883.0000;
  -0.0206;13884.0000;
  -0.0186;13885.0000;
  -0.0181;13886.0000;
  -0.0170;13887.0000;
  -0.0209;13888.0000;
  -0.0170;13889.0000;
  -0.0191;13890.0000;
  -0.0186;13891.0000;
  -0.0185;13892.0000;
  -0.0170;13893.0000;
  -0.0190;13894.0000;
  -0.0186;13895.0000;
  -0.0194;13896.0000;
  -0.0170;13897.0000;
  -0.0190;13898.0000;
  -0.0188;13899.0000;
  -0.0197;13900.0000;
  -0.0203;13901.0000;
  -0.0197;13902.0000;
  -0.0190;13903.0000;
  -0.0190;13904.0000;
Finish51************************
  -0.0188;13905.0000;
  -0.0185;13906.0000;
  -0.0181;13907.0000;
  -0.0190;13908.0000;
  -0.0189;13909.0000;
  -0.0170;13910.0000;
  -0.0190;13911.0000;
  -0.0188;13912.0000;
  -0.0185;13913.0000;
  -0.0187;13914.0000;
  -0.0184;13915.0000;
  -0.0181;13916.0000;
  -0.0185;13917.0000;
  -0.0185;13918.0000;
  -0.0170;13919.0000;
  -0.0185;13920.0000;
  -0.0193;13921.0000;
  -0.0192;13922.0000;
  -0.0189;13923.0000;
  -0.0184;13924.0000;
  -0.0189;13925.0000;
  -0.0186;13926.0000;
  -0.0194;13927.0000;
  -0.0182;13928.0000;
  -0.0194;13929.0000;
  -0.0188;13930.0000;
  -0.0189;13931.0000;
  -0.0188;13932.0000;
  -0.0194;13933.0000;
  -0.0191;13934.0000;
  -0.0189;13935.0000;
  -0.0188;13936.0000;
  -0.0194;13937.0000;
  -0.0186;13938.0000;
  -0.0189;13939.0000;
  -0.0191;13940.0000;
  -0.0184;13941.0000;
  -0.0189;13942.0000;
  -0.0194;13943.0000;
  -0.0185;13944.0000;
  -0.0204;13945.0000;
  -0.0190;13946.0000;
Finish52************************
  -0.0194;13947.0000;
  -0.0191;13948.0000;
  -0.0184;13949.0000;
  -0.0189;13950.0000;
  -0.0213;13951.0000;
  -0.0183;13952.0000;
  -0.0181;13953.0000;
  -0.0185;13954.0000;
  -0.0194;13955.0000;
  -0.0195;13956.0000;
  -0.0186;13957.0000;
  -0.0192;13958.0000;
  -0.0182;13959.0000;
  -0.0181;13960.0000;
  -0.0188;13961.0000;
  -0.0182;13962.0000;
  -0.0184;13963.0000;
  -0.0187;13964.0000;
  -0.0182;13965.0000;
  -0.0198;13966.0000;
  -0.0183;13967.0000;
  -0.0218;13968.0000;
  -0.0233;13969.0000;
  -0.0187;13970.0000;
  -0.0185;13971.0000;
  -0.0203;13972.0000;
  -0.0233;13973.0000;
  -0.0186;13974.0000;
  -0.0185;13975.0000;
  -0.0196;13976.0000;
  -0.0233;13977.0000;
  -0.0193;13978.0000;
  -0.0185;13979.0000;
  -0.0186;13980.0000;
  -0.0233;13981.0000;
  -0.0182;13982.0000;
  -0.0188;13983.0000;
  -0.0191;13984.0000;
  -0.0187;13985.0000;
  -0.0183;13986.0000;
  -0.0192;13987.0000;
  -0.0184;13988.0000;
Finish53************************
  -0.0190;13989.0000;
  -0.0190;13990.0000;
  -0.0186;13991.0000;
  -0.0182;13992.0000;
  -0.0182;13993.0000;
  -0.0186;13994.0000;
  -0.0199;13995.0000;
  -0.0198;13996.0000;
  -0.0188;13997.0000;
  -0.0193;13998.0000;
  -0.0186;13999.0000;
  -0.0184;14000.0000;
  -0.0190;14001.0000;
  -0.0183;14002.0000;
  -0.0182;14003.0000;
  -0.0183;14004.0000;
  -0.0191;14005.0000;
  -0.0191;14006.0000;
  -0.0180;14007.0000;
  -0.0193;14008.0000;
  -0.0185;14009.0000;
  -0.0181;14010.0000;
  -0.0181;14011.0000;
  -0.0185;14012.0000;
  -0.0172;14013.0000;
  -0.0185;14014.0000;
  -0.0181;14015.0000;
  -0.0189;14016.0000;
  -0.0172;14017.0000;
  -0.0218;14018.0000;
  -0.0181;14019.0000;
  -0.0180;14020.0000;
  -0.0172;14021.0000;
  -0.0191;14022.0000;
  -0.0172;14023.0000;
  -0.0180;14024.0000;
  -0.0184;14025.0000;
  -0.0183;14026.0000;
  -0.0182;14027.0000;
  -0.0184;14028.0000;
  -0.0180;14029.0000;
  -0.0186;14030.0000;
Finish54************************
  -0.0184;14031.0000;
  -0.0185;14032.0000;
  -0.0184;14033.0000;
  -0.0193;14034.0000;
  -0.0180;14035.0000;
  -0.0184;14036.0000;
  -0.0194;14037.0000;
  -0.0184;14038.0000;
  -0.0185;14039.0000;
  -0.0181;14040.0000;
  -0.0181;14041.0000;
  -0.0181;14042.0000;
  -0.0195;14043.0000;
  -0.0195;14044.0000;
  -0.0184;14045.0000;
  -0.0194;14046.0000;
  -0.0187;14047.0000;
  -0.0180;14048.0000;
  -0.0192;14049.0000;
  -0.0180;14050.0000;
  -0.0196;14051.0000;
  -0.0187;14052.0000;
  -0.0184;14053.0000;
  -0.0180;14054.0000;
  -0.0187;14055.0000;
  -0.0203;14056.0000;
  -0.0184;14057.0000;
  -0.0199;14058.0000;
  -0.0187;14059.0000;
  -0.0184;14060.0000;
  -0.0184;14061.0000;
  -0.0195;14062.0000;
  -0.0184;14063.0000;
  -0.0195;14064.0000;
  -0.0187;14065.0000;
  -0.0188;14066.0000;
  -0.0180;14067.0000;
  -0.0181;14068.0000;
  -0.0181;14069.0000;
  -0.0186;14070.0000;
  -0.0180;14071.0000;
  -0.0199;14072.0000;
Finish55************************
  -0.0184;14073.0000;
  -0.0211;14074.0000;
  -0.0194;14075.0000;
  -0.0189;14076.0000;
  -0.0211;14077.0000;
  -0.0181;14078.0000;
  -0.0186;14079.0000;
  -0.0195;14080.0000;
  -0.0185;14081.0000;
  -0.0212;14082.0000;
  -0.0179;14083.0000;
  -0.0194;14084.0000;
  -0.0203;14085.0000;
  -0.0182;14086.0000;
  -0.0188;14087.0000;
  -0.0208;14088.0000;
  -0.0211;14089.0000;
  -0.0199;14090.0000;
  -0.0211;14091.0000;
  -0.0186;14092.0000;
  -0.0180;14093.0000;
  -0.0192;14094.0000;
  -0.0191;14095.0000;
  -0.0179;14096.0000;
  -0.0179;14097.0000;
  -0.0180;14098.0000;
  -0.0192;14099.0000;
  -0.0191;14100.0000;
  -0.0179;14101.0000;
  -0.0191;14102.0000;
  -0.0179;14103.0000;
  -0.0189;14104.0000;
  -0.0191;14105.0000;
  -0.0179;14106.0000;
  -0.0179;14107.0000;
  -0.0189;14108.0000;
  -0.0194;14109.0000;
  -0.0182;14110.0000;
  -0.0182;14111.0000;
  -0.0181;14112.0000;
  -0.0175;14113.0000;
  -0.0181;14114.0000;
Finish56************************
  -0.0187;14115.0000;
  -0.0196;14116.0000;
  -0.0183;14117.0000;
  -0.0182;14118.0000;
  -0.0180;14119.0000;
  -0.0184;14120.0000;
  -0.0180;14121.0000;
  -0.0170;14122.0000;
  -0.0192;14123.0000;
  -0.0180;14124.0000;
  -0.0183;14125.0000;
  -0.0189;14126.0000;
  -0.0196;14127.0000;
  -0.0196;14128.0000;
  -0.0180;14129.0000;
  -0.0180;14130.0000;
  -0.0171;14131.0000;
  -0.0188;14132.0000;
  -0.0180;14133.0000;
  -0.0188;14134.0000;
  -0.0180;14135.0000;
  -0.0202;14136.0000;
  -0.0180;14137.0000;
  -0.0185;14138.0000;
  -0.0179;14139.0000;
  -0.0188;14140.0000;
  -0.0180;14141.0000;
  -0.0203;14142.0000;
  -0.0180;14143.0000;
  -0.0187;14144.0000;
  -0.0189;14145.0000;
  -0.0192;14146.0000;
  -0.0180;14147.0000;
  -0.0194;14148.0000;
  -0.0189;14149.0000;
  -0.0189;14150.0000;
  -0.0189;14151.0000;
  -0.0189;14152.0000;
  -0.0187;14153.0000;
  -0.0194;14154.0000;
  -0.0186;14155.0000;
  -0.0189;14156.0000;
Finish57************************
  -0.0182;14157.0000;
  -0.0180;14158.0000;
  -0.0185;14159.0000;
  -0.0182;14160.0000;
  -0.0194;14161.0000;
  -0.0177;14162.0000;
  -0.0183;14163.0000;
  -0.0186;14164.0000;
  -0.0179;14165.0000;
  -0.0182;14166.0000;
  -0.0214;14167.0000;
  -0.0179;14168.0000;
  -0.0215;14169.0000;
  -0.0184;14170.0000;
  -0.0181;14171.0000;
  -0.0184;14172.0000;
  -0.0190;14173.0000;
  -0.0184;14174.0000;
  -0.0188;14175.0000;
  -0.0183;14176.0000;
  -0.0170;14177.0000;
  -0.0181;14178.0000;
  -0.0178;14179.0000;
  -0.0189;14180.0000;
  -0.0181;14181.0000;
  -0.0195;14182.0000;
  -0.0178;14183.0000;
  -0.0180;14184.0000;
  -0.0181;14185.0000;
  -0.0192;14186.0000;
  -0.0181;14187.0000;
  -0.0183;14188.0000;
  -0.0181;14189.0000;
  -0.0192;14190.0000;
  -0.0181;14191.0000;
  -0.0170;14192.0000;
  -0.0185;14193.0000;
  -0.0189;14194.0000;
  -0.0181;14195.0000;
  -0.0181;14196.0000;
  -0.0184;14197.0000;
  -0.0185;14198.0000;
Finish58************************
  -0.0180;14199.0000;
  -0.0182;14200.0000;
  -0.0181;14201.0000;
  -0.0178;14202.0000;
  -0.0194;14203.0000;
  -0.0178;14204.0000;
  -0.0177;14205.0000;
  -0.0177;14206.0000;
  -0.0181;14207.0000;
  -0.0183;14208.0000;
  -0.0187;14209.0000;
  -0.0178;14210.0000;
  -0.0187;14211.0000;
  -0.0190;14212.0000;
  -0.0178;14213.0000;
  -0.0178;14214.0000;
  -0.0182;14215.0000;
  -0.0183;14216.0000;
  -0.0177;14217.0000;
  -0.0184;14218.0000;
  -0.0197;14219.0000;
  -0.0182;14220.0000;
  -0.0178;14221.0000;
  -0.0184;14222.0000;
  -0.0178;14223.0000;
  -0.0185;14224.0000;
  -0.0178;14225.0000;
  -0.0181;14226.0000;
  -0.0178;14227.0000;
  -0.0182;14228.0000;
  -0.0179;14229.0000;
  -0.0179;14230.0000;
  -0.0178;14231.0000;
  -0.0179;14232.0000;
  -0.0178;14233.0000;
  -0.0193;14234.0000;
  -0.0179;14235.0000;
  -0.0181;14236.0000;
  -0.0182;14237.0000;
  -0.0181;14238.0000;
  -0.0183;14239.0000;
  -0.0209;14240.0000;
Finish59************************
  -0.0179;14241.0000;
  -0.0224;14242.0000;
  -0.0183;14243.0000;
  -0.0207;14244.0000;
  -0.0182;14245.0000;
  -0.0178;14246.0000;
  -0.0190;14247.0000;
  -0.0197;14248.0000;
  -0.0192;14249.0000;
  -0.0182;14250.0000;
  -0.0205;14251.0000;
  -0.0183;14252.0000;
  -0.0213;14253.0000;
  -0.0197;14254.0000;
  -0.0215;14255.0000;
  -0.0185;14256.0000;
  -0.0180;14257.0000;
  -0.0183;14258.0000;
  -0.0202;14259.0000;
  -0.0181;14260.0000;
  -0.0182;14261.0000;
  -0.0207;14262.0000;
  -0.0184;14263.0000;
  -0.0185;14264.0000;
  -0.0184;14265.0000;
  -0.0186;14266.0000;
  -0.0192;14267.0000;
  -0.0196;14268.0000;
  -0.0181;14269.0000;
  -0.0182;14270.0000;
  -0.0192;14271.0000;
  -0.0206;14272.0000;
  -0.0184;14273.0000;
  -0.0182;14274.0000;
  -0.0192;14275.0000;
  -0.0184;14276.0000;
  -0.0186;14277.0000;
  -0.0178;14278.0000;
  -0.0186;14279.0000;
  -0.0224;14280.0000;
  -0.0213;14281.0000;
  -0.0186;14282.0000;
Finish60************************
  -0.0181;14283.0000;
  -0.0181;14284.0000;
  -0.0179;14285.0000;
  -0.0177;14286.0000;
  -0.0197;14287.0000;
  -0.0182;14288.0000;
  -0.0182;14289.0000;
  -0.0184;14290.0000;
  -0.0180;14291.0000;
  -0.0179;14292.0000;
  -0.0184;14293.0000;
  -0.0196;14294.0000;
  -0.0187;14295.0000;
  -0.0185;14296.0000;
  -0.0189;14297.0000;
  -0.0182;14298.0000;
  -0.0202;14299.0000;
  -0.0182;14300.0000;
  -0.0177;14301.0000;
  -0.0181;14302.0000;
  -0.0194;14303.0000;
  -0.0180;14304.0000;
  -0.0183;14305.0000;
  -0.0179;14306.0000;
  -0.0188;14307.0000;
  -0.0184;14308.0000;
  -0.0183;14309.0000;
  -0.0182;14310.0000;
  -0.0188;14311.0000;
  -0.0206;14312.0000;
  -0.0183;14313.0000;
  -0.0188;14314.0000;
  -0.0188;14315.0000;
  -0.0183;14316.0000;
  -0.0183;14317.0000;
  -0.0191;14318.0000;
  -0.0180;14319.0000;
  -0.0191;14320.0000;
  -0.0184;14321.0000;
  -0.0182;14322.0000;
  -0.0180;14323.0000;
  -0.0176;14324.0000;
Finish61************************
  -0.0208;14325.0000;
  -0.0189;14326.0000;
  -0.0181;14327.0000;
  -0.0191;14328.0000;
  -0.0180;14329.0000;
  -0.0183;14330.0000;
  -0.0192;14331.0000;
  -0.0180;14332.0000;
  -0.0181;14333.0000;
  -0.0180;14334.0000;
  -0.0182;14335.0000;
  -0.0185;14336.0000;
  -0.0187;14337.0000;
  -0.0206;14338.0000;
  -0.0188;14339.0000;
  -0.0182;14340.0000;
  -0.0179;14341.0000;
  -0.0189;14342.0000;
  -0.0182;14343.0000;
  -0.0206;14344.0000;
  -0.0206;14345.0000;
  -0.0190;14346.0000;
  -0.0171;14347.0000;
  -0.0179;14348.0000;
  -0.0182;14349.0000;
  -0.0179;14350.0000;
  -0.0171;14351.0000;
  -0.0177;14352.0000;
  -0.0182;14353.0000;
  -0.0179;14354.0000;
  -0.0171;14355.0000;
  -0.0179;14356.0000;
  -0.0182;14357.0000;
  -0.0180;14358.0000;
  -0.0182;14359.0000;
  -0.0182;14360.0000;
  -0.0190;14361.0000;
  -0.0191;14362.0000;
  -0.0179;14363.0000;
  -0.0187;14364.0000;
  -0.0206;14365.0000;
  -0.0168;14366.0000;
Finish62************************
  -0.0179;14367.0000;
  -0.0180;14368.0000;
  -0.0184;14369.0000;
  -0.0197;14370.0000;
  -0.0188;14371.0000;
  -0.0181;14372.0000;
  -0.0182;14373.0000;
  -0.0187;14374.0000;
  -0.0184;14375.0000;
  -0.0179;14376.0000;
  -0.0176;14377.0000;
  -0.0180;14378.0000;
  -0.0181;14379.0000;
  -0.0189;14380.0000;
  -0.0183;14381.0000;
  -0.0194;14382.0000;
  -0.0181;14383.0000;
  -0.0178;14384.0000;
  -0.0176;14385.0000;
  -0.0204;14386.0000;
  -0.0184;14387.0000;
  -0.0179;14388.0000;
  -0.0176;14389.0000;
  -0.0175;14390.0000;
  -0.0181;14391.0000;
  -0.0184;14392.0000;
  -0.0176;14393.0000;
  -0.0203;14394.0000;
  -0.0181;14395.0000;
  -0.0181;14396.0000;
  -0.0176;14397.0000;
  -0.0176;14398.0000;
  -0.0176;14399.0000;
  -0.0187;14400.0000;
  -0.0181;14401.0000;
  -0.0176;14402.0000;
  -0.0176;14403.0000;
  -0.0182;14404.0000;
  -0.0176;14405.0000;
  -0.0198;14406.0000;
  -0.0189;14407.0000;
  -0.0183;14408.0000;
Finish63************************
  -0.0164;14409.0000;
  -0.0178;14410.0000;
  -0.0176;14411.0000;
  -0.0181;14412.0000;
  -0.0187;14413.0000;
  -0.0249;14414.0000;
  -0.0191;14415.0000;
  -0.0183;14416.0000;
  -0.0192;14417.0000;
  -0.0178;14418.0000;
  -0.0180;14419.0000;
  -0.0206;14420.0000;
  -0.0178;14421.0000;
  -0.0183;14422.0000;
  -0.0191;14423.0000;
  -0.0249;14424.0000;
  -0.0249;14425.0000;
  -0.0181;14426.0000;
  -0.0206;14427.0000;
  -0.0202;14428.0000;
  -0.0175;14429.0000;
  -0.0177;14430.0000;
  -0.0184;14431.0000;
  -0.0166;14432.0000;
  -0.0184;14433.0000;
  -0.0177;14434.0000;
  -0.0184;14435.0000;
  -0.0249;14436.0000;
  -0.0184;14437.0000;
  -0.0175;14438.0000;
  -0.0184;14439.0000;
  -0.0188;14440.0000;
  -0.0184;14441.0000;
  -0.0180;14442.0000;
  -0.0184;14443.0000;
  -0.0186;14444.0000;
  -0.0249;14445.0000;
  -0.0177;14446.0000;
  -0.0180;14447.0000;
  -0.0184;14448.0000;
  -0.0249;14449.0000;
  -0.0180;14450.0000;
Finish64************************
  -0.0178;14451.0000;
  -0.0184;14452.0000;
  -0.0199;14453.0000;
  -0.0180;14454.0000;
  -0.0187;14455.0000;
  -0.0177;14456.0000;
  -0.0183;14457.0000;
  -0.0171;14458.0000;
  -0.0180;14459.0000;
  -0.0174;14460.0000;
  -0.0179;14461.0000;
  -0.0180;14462.0000;
  -0.0188;14463.0000;
  -0.0176;14464.0000;
  -0.0182;14465.0000;
  -0.0180;14466.0000;
  -0.0187;14467.0000;
  -0.0182;14468.0000;
  -0.0199;14469.0000;
  -0.0184;14470.0000;
  -0.0179;14471.0000;
  -0.0182;14472.0000;
  -0.0179;14473.0000;
  -0.0185;14474.0000;
  -0.0179;14475.0000;
  -0.0188;14476.0000;
  -0.0200;14477.0000;
  -0.0220;14478.0000;
  -0.0179;14479.0000;
  -0.0198;14480.0000;
  -0.0200;14481.0000;
  -0.0179;14482.0000;
  -0.0179;14483.0000;
  -0.0185;14484.0000;
  -0.0200;14485.0000;
  -0.0183;14486.0000;
  -0.0174;14487.0000;
  -0.0179;14488.0000;
  -0.0185;14489.0000;
  -0.0178;14490.0000;
  -0.0178;14491.0000;
  -0.0178;14492.0000;
Finish65************************
  -0.0166;14493.0000;
  -0.0179;14494.0000;
  -0.0198;14495.0000;
  -0.0190;14496.0000;
  -0.0169;14497.0000;
  -0.0193;14498.0000;
  -0.0187;14499.0000;
  -0.0186;14500.0000;
  -0.0182;14501.0000;
  -0.0183;14502.0000;
  -0.0180;14503.0000;
  -0.0189;14504.0000;
  -0.0184;14505.0000;
  -0.0186;14506.0000;
  -0.0183;14507.0000;
  -0.0188;14508.0000;
  -0.0186;14509.0000;
  -0.0188;14510.0000;
  -0.0188;14511.0000;
  -0.0163;14512.0000;
  -0.0178;14513.0000;
  -0.0176;14514.0000;
  -0.0163;14515.0000;
  -0.0190;14516.0000;
   0.0237;14517.0000;
  -0.0205;14518.0000;
  -0.0163;14519.0000;
  -0.0201;14520.0000;
   0.0237;14521.0000;
  -0.0207;14522.0000;
  -0.0163;14523.0000;
  -0.0174;14524.0000;
   0.0237;14525.0000;
  -0.0180;14526.0000;
  -0.0163;14527.0000;
  -0.0198;14528.0000;
  -0.0174;14529.0000;
  -0.0173;14530.0000;
  -0.0183;14531.0000;
  -0.0174;14532.0000;
  -0.0176;14533.0000;
  -0.0186;14534.0000;
Finish66************************
  -0.0176;14535.0000;
  -0.0189;14536.0000;
  -0.0196;14537.0000;
  -0.0185;14538.0000;
  -0.0179;14539.0000;
  -0.0213;14540.0000;
  -0.0194;14541.0000;
  -0.0176;14542.0000;
  -0.0176;14543.0000;
  -0.0182;14544.0000;
  -0.0204;14545.0000;
  -0.0181;14546.0000;
  -0.0179;14547.0000;
  -0.0188;14548.0000;
  -0.0183;14549.0000;
  -0.0178;14550.0000;
  -0.0170;14551.0000;
  -0.0176;14552.0000;
  -0.0190;14553.0000;
  -0.0176;14554.0000;
  -0.0192;14555.0000;
  -0.0183;14556.0000;
  -0.0203;14557.0000;
  -0.0182;14558.0000;
  -0.0189;14559.0000;
  -0.0198;14560.0000;
  -0.0203;14561.0000;
  -0.0194;14562.0000;
  -0.0189;14563.0000;
  -0.0180;14564.0000;
  -0.0203;14565.0000;
  -0.0179;14566.0000;
  -0.0189;14567.0000;
  -0.0178;14568.0000;
  -0.0189;14569.0000;
  -0.0196;14570.0000;
  -0.0190;14571.0000;
  -0.0193;14572.0000;
  -0.0202;14573.0000;
  -0.0179;14574.0000;
  -0.0189;14575.0000;
  -0.0183;14576.0000;
Finish67************************
  -0.0162;14577.0000;
  -0.0176;14578.0000;
  -0.0162;14579.0000;
  -0.0182;14580.0000;
  -0.0174;14581.0000;
  -0.0175;14582.0000;
  -0.0178;14583.0000;
  -0.0162;14584.0000;
  -0.0177;14585.0000;
  -0.0176;14586.0000;
  -0.0173;14587.0000;
  -0.0163;14588.0000;
  -0.0190;14589.0000;
  -0.0177;14590.0000;
  -0.0190;14591.0000;
  -0.0161;14592.0000;
  -0.0190;14593.0000;
  -0.0178;14594.0000;
  -0.0197;14595.0000;
  -0.0200;14596.0000;
  -0.0171;14597.0000;
  -0.0211;14598.0000;
  -0.0194;14599.0000;
  -0.0180;14600.0000;
  -0.0184;14601.0000;
  -0.0178;14602.0000;
  -0.0194;14603.0000;
  -0.0186;14604.0000;
  -0.0184;14605.0000;
  -0.0178;14606.0000;
  -0.0194;14607.0000;
  -0.0176;14608.0000;
  -0.0194;14609.0000;
  -0.0184;14610.0000;
  -0.0184;14611.0000;
  -0.0178;14612.0000;
  -0.0178;14613.0000;
  -0.0173;14614.0000;
  -0.0179;14615.0000;
  -0.0165;14616.0000;
   0.0222;14617.0000;
  -0.0189;14618.0000;
Finish68************************
  -0.0178;14619.0000;
  -0.0184;14620.0000;
  -0.0201;14621.0000;
  -0.0197;14622.0000;
  -0.0200;14623.0000;
  -0.0195;14624.0000;
  -0.0176;14625.0000;
  -0.0177;14626.0000;
  -0.0181;14627.0000;
  -0.0172;14628.0000;
  -0.0178;14629.0000;
  -0.0174;14630.0000;
  -0.0173;14631.0000;
  -0.0175;14632.0000;
  -0.0184;14633.0000;
  -0.0195;14634.0000;
  -0.0195;14635.0000;
  -0.0200;14636.0000;
  -0.0202;14637.0000;
  -0.0186;14638.0000;
  -0.0181;14639.0000;
  -0.0184;14640.0000;
  -0.0172;14641.0000;
  -0.0176;14642.0000;
  -0.0197;14643.0000;
  -0.0180;14644.0000;
  -0.0197;14645.0000;
  -0.0176;14646.0000;
  -0.0197;14647.0000;
  -0.0169;14648.0000;
  -0.0197;14649.0000;
  -0.0174;14650.0000;
  -0.0172;14651.0000;
  -0.0172;14652.0000;
  -0.0197;14653.0000;
  -0.0195;14654.0000;
  -0.0202;14655.0000;
  -0.0182;14656.0000;
  -0.0165;14657.0000;
  -0.0202;14658.0000;
  -0.0177;14659.0000;
  -0.0183;14660.0000;
Finish69************************
  -0.0175;14661.0000;
  -0.0186;14662.0000;
  -0.0174;14663.0000;
  -0.0210;14664.0000;
  -0.0183;14665.0000;
  -0.0173;14666.0000;
  -0.0192;14667.0000;
  -0.0184;14668.0000;
  -0.0173;14669.0000;
  -0.0180;14670.0000;
  -0.0172;14671.0000;
  -0.0186;14672.0000;
  -0.0172;14673.0000;
  -0.0172;14674.0000;
  -0.0172;14675.0000;
  -0.0195;14676.0000;
  -0.0173;14677.0000;
  -0.0182;14678.0000;
  -0.0172;14679.0000;
  -0.0181;14680.0000;
  -0.0192;14681.0000;
  -0.0192;14682.0000;
  -0.0173;14683.0000;
  -0.0171;14684.0000;
  -0.0173;14685.0000;
  -0.0192;14686.0000;
  -0.0175;14687.0000;
  -0.0172;14688.0000;
  -0.0173;14689.0000;
  -0.0177;14690.0000;
  -0.0175;14691.0000;
  -0.0172;14692.0000;
  -0.0173;14693.0000;
  -0.0188;14694.0000;
  -0.0175;14695.0000;
  -0.0172;14696.0000;
  -0.0175;14697.0000;
  -0.0173;14698.0000;
  -0.0185;14699.0000;
  -0.0174;14700.0000;
  -0.0171;14701.0000;
  -0.0172;14702.0000;
Finish70************************
  -0.0171;14703.0000;
  -0.0178;14704.0000;
  -0.0178;14705.0000;
  -0.0183;14706.0000;
  -0.0175;14707.0000;
  -0.0173;14708.0000;
  -0.0199;14709.0000;
  -0.0170;14710.0000;
  -0.0174;14711.0000;
  -0.0197;14712.0000;
  -0.0172;14713.0000;
  -0.0192;14714.0000;
  -0.0180;14715.0000;
  -0.0172;14716.0000;
  -0.0199;14717.0000;
  -0.0173;14718.0000;
  -0.0171;14719.0000;
  -0.0171;14720.0000;
  -0.0180;14721.0000;
  -0.0171;14722.0000;
  -0.0171;14723.0000;
  -0.0171;14724.0000;
  -0.0193;14725.0000;
  -0.0199;14726.0000;
  -0.0172;14727.0000;
  -0.0195;14728.0000;
  -0.0193;14729.0000;
  -0.0187;14730.0000;
  -0.0172;14731.0000;
  -0.0172;14732.0000;
  -0.0193;14733.0000;
  -0.0180;14734.0000;
  -0.0172;14735.0000;
  -0.0199;14736.0000;
  -0.0193;14737.0000;
  -0.0172;14738.0000;
  -0.0171;14739.0000;
  -0.0174;14740.0000;
  -0.0185;14741.0000;
  -0.0178;14742.0000;
  -0.0176;14743.0000;
  -0.0195;14744.0000;
Finish71************************
  -0.0215;14745.0000;
  -0.0215;14746.0000;
  -0.0215;14747.0000;
  -0.0192;14748.0000;
  -0.0173;14749.0000;
